Input	Output
Was M0 's cinematographer 's parent M1	"SELECT count(*) WHERE {
?x0 ns:film.cinematographer.film M0 .
M1 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child ?x0
}"
Who married and influenced a film editor	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:influence.influence_node.influenced ?x1 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x1 .
?x1 a ns:film.editor .
FILTER ( ?x0 != ?x1 )
}"
Was M1 directed by and written by a film director 's child and sibling	"SELECT count(*) WHERE {
?x0 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent ?x1 .
?x0 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings ?x1 .
?x1 a ns:film.director .
FILTER ( ?x0 != ?x1 ) .
M1 ns:film.film.directed_by ?x0 .
M1 ns:film.film.written_by ?x0
}"
Who was influenced by M1 's star and art director and was influenced by a art director 's sibling	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:influence.influence_node.influenced_by ?x1 .
?x0 ns:influence.influence_node.influenced_by ?x2 .
?x1 ns:film.actor.film/ns:film.performance.film M1 .
?x1 ns:film.film_art_director.films_art_directed M1 .
?x2 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings ?x3 .
?x3 a ns:film.film_art_director .
FILTER ( ?x2 != ?x3 )
}"
Was M0 's sequel executive produced and produced by M1 's producer and director	"SELECT count(*) WHERE {
?x0 ns:film.film.executive_produced_by ?x1 .
?x0 ns:film.film.prequel M0 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies ?x1 .
?x1 ns:film.director.film M1 .
?x1 ns:film.producer.film|ns:film.production_company.films M1
}"
Which production company employed a person that was influenced by M2	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.production_company .
?x0 ns:business.employer.employees/ns:business.employment_tenure.person ?x1 .
?x1 a ns:people.person .
?x1 ns:influence.influence_node.influenced_by M2
}"
Was a country of nationality of M0 's employee M1	"SELECT count(*) WHERE {
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M0 .
M1 ^ns:people.person.nationality ?x0
}"
Did a art director 's employer employ M0 and M1	"SELECT count(*) WHERE {
?x0 ns:business.employer.employees/ns:business.employment_tenure.person ?x1 .
?x0 ns:business.employer.employees/ns:business.employment_tenure.person M0 .
?x0 ns:business.employer.employees/ns:business.employment_tenure.person M1 .
?x1 a ns:film.film_art_director
}"
Which film editor that M3 was produced by and a film was written by was a Mexican film director	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.director .
?x0 a ns:film.editor .
?x0 ns:film.producer.film|ns:film.production_company.films M3 .
?x0 ns:film.writer.film ?x1 .
?x0 ns:people.person.nationality ns:m.0b90_r .
?x1 a ns:film.film
}"
Was a film director that M1 was edited by , was executive produced by , and was directed by M0	"SELECT count(*) WHERE {
M0 ns:film.director.film M1 .
M0 ns:film.editor.film M1 .
M0 ns:film.producer.films_executive_produced M1
}"
Was M1 founded by M2 and founded by a employee of M0 's distributor and producer	"SELECT count(*) WHERE {
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company ?x1 .
?x1 ns:film.film_distributor.films_distributed/ns:film.film_film_distributor_relationship.film M0 .
?x1 ns:film.producer.film|ns:film.production_company.films M0 .
M1 ns:organization.organization.founders ?x0 .
M1 ns:organization.organization.founders M2
}"
What did M0 produce and a Chinese star of M2 edit	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.edited_by ?x1 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies M0 .
?x1 ns:film.actor.film/ns:film.performance.film M2 .
?x1 ns:people.person.nationality ns:m.0d05w3
}"
Was a costume designer that M2 and M3 married a film editor	"SELECT count(*) WHERE {
?x0 a ns:film.editor .
?x0 a ns:film.film_costumer_designer .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M2 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M3 .
FILTER ( ?x0 != M2 ) .
FILTER ( ?x0 != M3 )
}"
Which actor was influenced by M1 and M2 , influenced by M3 , and influenced by a character	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.actor .
?x0 ns:influence.influence_node.influenced_by ?x1 .
?x0 ns:influence.influence_node.influenced_by M1 .
?x0 ns:influence.influence_node.influenced_by M2 .
?x0 ns:influence.influence_node.influenced_by M3 .
?x1 a ns:fictional_universe.fictional_character
}"
Was M1 produced by M2 , produced by a person 's actor , and produced by M3	"SELECT count(*) WHERE {
?x0 ns:film.actor.film/ns:film.performance.character ?x1 .
?x1 a ns:people.person .
M1 ns:film.film.produced_by|ns:film.film.production_companies ?x0 .
M1 ns:film.film.produced_by|ns:film.film.production_companies M2 .
M1 ns:film.film.produced_by|ns:film.film.production_companies M3
}"
Was M1 a film editor 's spouse 's parent	"SELECT count(*) WHERE {
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x1 .
?x1 a ns:film.editor .
FILTER ( ?x0 != ?x1 ) .
M1 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child ?x0
}"
Was M2 edited by M1 's Chinese star 's sibling	"SELECT count(*) WHERE {
?x0 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings ?x1 .
?x1 ns:film.actor.film/ns:film.performance.film M1 .
?x1 ns:people.person.nationality ns:m.0d05w3 .
FILTER ( ?x0 != ?x1 ) .
M2 ns:film.film.edited_by ?x0
}"
What company was acquired by and acquired M1	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:business.employer .
?x0 ns:organization.organization.acquired_by/ns:business.acquisition.acquiring_company M1 .
?x0 ns:organization.organization.companies_acquired/ns:business.acquisition.company_acquired M1
}"
Was a parent of a Italian character M2	"SELECT count(*) WHERE {
?x0 a ns:fictional_universe.fictional_character .
?x0 ns:people.person.nationality ns:m.03rjj .
M2 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child ?x0
}"
Was M1 written by , produced by , executive produced by , edited by , and directed by a film editor 's spouse	"SELECT count(*) WHERE {
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x1 .
?x1 a ns:film.editor .
FILTER ( ?x0 != ?x1 ) .
M1 ns:film.film.directed_by ?x0 .
M1 ns:film.film.edited_by ?x0 .
M1 ns:film.film.executive_produced_by ?x0 .
M1 ns:film.film.produced_by|ns:film.film.production_companies ?x0 .
M1 ns:film.film.written_by ?x0
}"
What was executive produced by M2 's costume designer , director , and writer and executive produced by M0 and M1	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.executive_produced_by ?x1 .
?x0 ns:film.film.executive_produced_by M0 .
?x0 ns:film.film.executive_produced_by M1 .
?x1 ns:film.director.film M2 .
?x1 ns:film.film_costumer_designer.costume_design_for_film M2 .
?x1 ns:film.writer.film M2
}"
What did M0 executive produce , M2 's writer and star write , and M1 edit	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.edited_by M1 .
?x0 ns:film.film.executive_produced_by M0 .
?x0 ns:film.film.written_by ?x1 .
?x1 ns:film.actor.film/ns:film.performance.film M2 .
?x1 ns:film.writer.film M2
}"
Were M1 and M4 directed by M0 's producer , director , and executive producer and written by M2 and M3	"SELECT count(*) WHERE {
?x0 ns:film.director.film M0 .
?x0 ns:film.producer.films_executive_produced M0 .
?x0 ns:film.producer.film|ns:film.production_company.films M0 .
M1 ns:film.film.directed_by ?x0 .
M1 ns:film.film.written_by M2 .
M1 ns:film.film.written_by M3 .
M4 ns:film.film.directed_by ?x0 .
M4 ns:film.film.written_by M2 .
M4 ns:film.film.written_by M3
}"
Who was influenced by M1 and influenced by a actor	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:influence.influence_node.influenced_by ?x1 .
?x0 ns:influence.influence_node.influenced_by M1 .
?x1 a ns:film.actor
}"
What did a French Italian writer of M1 direct and M0 produce	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.directed_by ?x1 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies M0 .
?x1 ns:film.writer.film M1 .
?x1 ns:people.person.nationality ns:m.03rjj .
?x1 ns:people.person.nationality ns:m.0f8l9c
}"
Who was employed by M2 's country of nationality , founded a production company , and founded M1	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:organization.organization_founder.organizations_founded ?x1 .
?x0 ns:organization.organization_founder.organizations_founded M1 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company ?x2 .
?x1 a ns:film.production_company .
?x2 ^ns:people.person.nationality M2
}"
Was a production company founded by M1 and founded by a cinematographer	"SELECT count(*) WHERE {
?x0 a ns:film.production_company .
?x0 ns:organization.organization.founders ?x1 .
?x0 ns:organization.organization.founders M1 .
?x1 a ns:film.cinematographer
}"
Was M1 's executive producer and star M0	"SELECT count(*) WHERE {
M0 ns:film.actor.film/ns:film.performance.film M1 .
M0 ns:film.producer.films_executive_produced M1
}"
Was M1 executive produced , directed , and produced by a production company 's founder and employee	"SELECT count(*) WHERE {
?x0 ns:organization.organization_founder.organizations_founded ?x1 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company ?x1 .
?x1 a ns:film.production_company .
M1 ns:film.film.directed_by ?x0 .
M1 ns:film.film.executive_produced_by ?x0 .
M1 ns:film.film.produced_by|ns:film.film.production_companies ?x0
}"
Was M1 edited by , executive produced by , directed by , produced by , and written by M0 's sibling	"SELECT count(*) WHERE {
?x0 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings M0 .
FILTER ( ?x0 != M0 ) .
M1 ns:film.film.directed_by ?x0 .
M1 ns:film.film.edited_by ?x0 .
M1 ns:film.film.executive_produced_by ?x0 .
M1 ns:film.film.produced_by|ns:film.film.production_companies ?x0 .
M1 ns:film.film.written_by ?x0
}"
Who was a Mexican film director whose sibling produced M3	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.director .
?x0 a ns:people.person .
?x0 ns:people.person.nationality ns:m.0b90_r .
?x0 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings ?x1 .
?x1 ns:film.producer.film|ns:film.production_company.films M3 .
FILTER ( ?x0 != ?x1 )
}"
Was a child of a screenwriter 's employer M1	"SELECT count(*) WHERE {
?x0 ns:business.employer.employees/ns:business.employment_tenure.person ?x1 .
?x1 a ns:film.writer .
M1 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent ?x0
}"
Was M1 edited and written by a production company 's founder and employee	"SELECT count(*) WHERE {
?x0 ns:organization.organization_founder.organizations_founded ?x1 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company ?x1 .
?x1 a ns:film.production_company .
M1 ns:film.film.edited_by ?x0 .
M1 ns:film.film.written_by ?x0
}"
Did M1 influence and marry a actor of M0	"SELECT count(*) WHERE {
?x0 ns:film.actor.film/ns:film.performance.character M0 .
FILTER ( M1 != ?x0 ) .
M1 ns:influence.influence_node.influenced ?x0 .
M1 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x0
}"
What was directed by , written by , produced by , executive produced by , and edited by M0 's producer and art director	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.directed_by ?x1 .
?x0 ns:film.film.edited_by ?x1 .
?x0 ns:film.film.executive_produced_by ?x1 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies ?x1 .
?x0 ns:film.film.written_by ?x1 .
?x1 ns:film.film_art_director.films_art_directed M0 .
?x1 ns:film.producer.film|ns:film.production_company.films M0
}"
Was a person that M2 influenced a art director	"SELECT count(*) WHERE {
?x0 a ns:film.film_art_director .
?x0 a ns:people.person .
?x0 ns:influence.influence_node.influenced_by M2
}"
What was edited , directed , and produced by a Spanish director and writer of M0	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.directed_by ?x1 .
?x0 ns:film.film.edited_by ?x1 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies ?x1 .
?x1 ns:film.director.film M0 .
?x1 ns:film.writer.film M0 .
?x1 ns:people.person.nationality ns:m.06mkj
}"
Did M1 distribute M2 and distribute M0 's sequel	"SELECT count(*) WHERE {
?x0 ns:film.film.prequel M0 .
M1 ns:film.film_distributor.films_distributed/ns:film.film_film_distributor_relationship.film ?x0 .
M1 ns:film.film_distributor.films_distributed/ns:film.film_film_distributor_relationship.film M2
}"
Who was employed by a production company and employed by M2 's distributor	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company ?x1 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company ?x2 .
?x1 a ns:film.production_company .
?x2 ns:film.film_distributor.films_distributed/ns:film.film_film_distributor_relationship.film M2
}"
Were M1 and M2 directed by , edited by , written by , executive produced by , and produced by a person	"SELECT count(*) WHERE {
?x0 a ns:people.person .
M1 ns:film.film.directed_by ?x0 .
M1 ns:film.film.edited_by ?x0 .
M1 ns:film.film.executive_produced_by ?x0 .
M1 ns:film.film.produced_by|ns:film.film.production_companies ?x0 .
M1 ns:film.film.written_by ?x0 .
M2 ns:film.film.directed_by ?x0 .
M2 ns:film.film.edited_by ?x0 .
M2 ns:film.film.executive_produced_by ?x0 .
M2 ns:film.film.produced_by|ns:film.film.production_companies ?x0 .
M2 ns:film.film.written_by ?x0
}"
What production company did M1 's founder found	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.production_company .
?x0 ns:organization.organization.founders ?x1 .
?x1 ns:organization.organization_founder.organizations_founded M1
}"
Was M1 produced by a costume designer and cinematographer of a film	"SELECT count(*) WHERE {
?x0 ns:film.cinematographer.film ?x1 .
?x0 ns:film.film_costumer_designer.costume_design_for_film ?x1 .
?x1 a ns:film.film .
M1 ns:film.film.produced_by|ns:film.film.production_companies ?x0
}"
Did a child of M0 marry and influence M1 's director	"SELECT count(*) WHERE {
?x0 ns:influence.influence_node.influenced ?x1 .
?x0 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent M0 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x1 .
?x1 ns:film.director.film M1 .
FILTER ( ?x0 != ?x1 )
}"
Was M2 produced by a parent of a screenwriter and edited by a film director	"SELECT count(*) WHERE {
?x0 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child ?x1 .
?x1 a ns:film.writer .
?x2 a ns:film.director .
M2 ns:film.film.edited_by ?x2 .
M2 ns:film.film.produced_by|ns:film.film.production_companies ?x0
}"
Was M0 a art director that M2 and M3 were edited by	"SELECT count(*) WHERE {
M0 a ns:film.film_art_director .
M0 ns:film.editor.film M2 .
M0 ns:film.editor.film M3
}"
Did a star of M1 executive produce M0	"SELECT count(*) WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M1 .
?x0 ns:film.producer.films_executive_produced M0
}"
What was directed by and written by a Mexican employee of M0 and M1	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.directed_by ?x1 .
?x0 ns:film.film.written_by ?x1 .
?x1 ns:people.person.employment_history/ns:business.employment_tenure.company M0 .
?x1 ns:people.person.employment_history/ns:business.employment_tenure.company M1 .
?x1 ns:people.person.nationality ns:m.0b90_r
}"
What did M0 direct and M1 's child direct	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.directed_by ?x1 .
?x0 ns:film.film.directed_by M0 .
?x1 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent M1
}"
Who founded a film distributor 's parent , was employed by M1 , and founded M2 and M3	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:organization.organization_founder.organizations_founded ?x1 .
?x0 ns:organization.organization_founder.organizations_founded M2 .
?x0 ns:organization.organization_founder.organizations_founded M3 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M1 .
?x1 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child ?x2 .
?x2 a ns:film.film_distributor
}"
Was M0 a actor that was influenced by , married , and influenced M2	"SELECT count(*) WHERE {
FILTER ( M0 != M2 ) .
M0 a ns:film.actor .
M0 ns:influence.influence_node.influenced M2 .
M0 ns:influence.influence_node.influenced_by M2 .
M0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M2
}"
What screenwriter wrote and edited M1	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.writer .
?x0 ns:film.editor.film M1 .
?x0 ns:film.writer.film M1
}"
Was a sequel of M0 produced by , edited by , and directed by a cinematographer	"SELECT count(*) WHERE {
?x0 ns:film.film.directed_by ?x1 .
?x0 ns:film.film.edited_by ?x1 .
?x0 ns:film.film.prequel M0 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies ?x1 .
?x1 a ns:film.cinematographer
}"
What male person did M3 's German star influence	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:influence.influence_node.influenced_by ?x1 .
?x0 ns:people.person.gender ns:m.05zppz .
?x1 ns:film.actor.film/ns:film.performance.film M3 .
?x1 ns:people.person.nationality ns:m.0345h
}"
Which Mexican film editor was influenced by M1 and M2 , influenced by M3 , and influenced by a actor	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.editor .
?x0 ns:influence.influence_node.influenced_by ?x1 .
?x0 ns:influence.influence_node.influenced_by M1 .
?x0 ns:influence.influence_node.influenced_by M2 .
?x0 ns:influence.influence_node.influenced_by M3 .
?x0 ns:people.person.nationality ns:m.0b90_r .
?x1 a ns:film.actor
}"
What did M0 distribute and M1 's costume designer produce	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor M0 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies ?x1 .
?x1 ns:film.film_costumer_designer.costume_design_for_film M1
}"
Was M1 a distributor and producer of a film	"SELECT count(*) WHERE {
?x0 a ns:film.film .
M1 ns:film.film_distributor.films_distributed/ns:film.film_film_distributor_relationship.film ?x0 .
M1 ns:film.producer.film|ns:film.production_company.films ?x0
}"
Were M1 and M2 directed by , produced by , edited by , written by , and executive produced by a film editor	"SELECT count(*) WHERE {
?x0 a ns:film.editor .
M1 ns:film.film.directed_by ?x0 .
M1 ns:film.film.edited_by ?x0 .
M1 ns:film.film.executive_produced_by ?x0 .
M1 ns:film.film.produced_by|ns:film.film.production_companies ?x0 .
M1 ns:film.film.written_by ?x0 .
M2 ns:film.film.directed_by ?x0 .
M2 ns:film.film.edited_by ?x0 .
M2 ns:film.film.executive_produced_by ?x0 .
M2 ns:film.film.produced_by|ns:film.film.production_companies ?x0 .
M2 ns:film.film.written_by ?x0
}"
Was M2 a cinematographer that a male screenwriter influenced and married	"SELECT count(*) WHERE {
?x0 a ns:film.writer .
?x0 ns:people.person.gender ns:m.05zppz .
FILTER ( M2 != ?x0 ) .
M2 a ns:film.cinematographer .
M2 ns:influence.influence_node.influenced_by ?x0 .
M2 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x0
}"
What was written , edited , executive produced , and produced by M0 's writer , star , and cinematographer	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.edited_by ?x1 .
?x0 ns:film.film.executive_produced_by ?x1 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies ?x1 .
?x0 ns:film.film.written_by ?x1 .
?x1 ns:film.actor.film/ns:film.performance.film M0 .
?x1 ns:film.cinematographer.film M0 .
?x1 ns:film.writer.film M0
}"
Did a cinematographer 's child edit M0	"SELECT count(*) WHERE {
?x0 ns:film.editor.film M0 .
?x0 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent ?x1 .
?x1 a ns:film.cinematographer
}"
Was a film producer whose Mexican spouse produced and wrote M0 M2	"SELECT count(*) WHERE {
?x0 ns:film.producer.film|ns:film.production_company.films M0 .
?x0 ns:film.writer.film M0 .
?x0 ns:people.person.nationality ns:m.0b90_r .
FILTER ( M2 != ?x0 ) .
M2 a ns:film.producer .
M2 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x0
}"
What was produced , edited , directed , and written by M0 's sibling	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.directed_by ?x1 .
?x0 ns:film.film.edited_by ?x1 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies ?x1 .
?x0 ns:film.film.written_by ?x1 .
?x1 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings M0 .
FILTER ( ?x1 != M0 )
}"
Was M2 produced by and directed by a American sibling of a actor	"SELECT count(*) WHERE {
?x0 ns:people.person.nationality ns:m.09c7w0 .
?x0 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings ?x1 .
?x1 a ns:film.actor .
FILTER ( ?x0 != ?x1 ) .
M2 ns:film.film.directed_by ?x0 .
M2 ns:film.film.produced_by|ns:film.film.production_companies ?x0
}"
Was M2 's Italian editor 's country of nationality M0 's country of nationality	"SELECT count(*) WHERE {
?x0 ^ns:people.person.nationality ?x1 .
?x0 ^ns:people.person.nationality M0 .
?x1 ns:film.editor.film M2 .
?x1 ns:people.person.nationality ns:m.03rjj
}"
Were M2 and M3 directed by and edited by a British spouse of a film producer	"SELECT count(*) WHERE {
?x0 ns:people.person.nationality ns:m.07ssc .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x1 .
?x1 a ns:film.producer .
FILTER ( ?x0 != ?x1 ) .
M2 ns:film.film.directed_by ?x0 .
M2 ns:film.film.edited_by ?x0 .
M3 ns:film.film.directed_by ?x0 .
M3 ns:film.film.edited_by ?x0
}"
Who did M3 's male writer influence , M2 marry , and M1 influence	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:influence.influence_node.influenced_by ?x1 .
?x0 ns:influence.influence_node.influenced_by M1 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M2 .
?x1 ns:film.writer.film M3 .
?x1 ns:people.person.gender ns:m.05zppz .
FILTER ( ?x0 != M2 )
}"
Was M1 's cinematographer , editor , and director M0	"SELECT count(*) WHERE {
M0 ns:film.cinematographer.film M1 .
M0 ns:film.director.film M1 .
M0 ns:film.editor.film M1
}"
What Spanish actor was influenced by M1	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.actor .
?x0 ns:influence.influence_node.influenced_by M1 .
?x0 ns:people.person.nationality ns:m.06mkj
}"
What film was executive produced by M1 and executive produced by M2	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.film .
?x0 ns:film.film.executive_produced_by M1 .
?x0 ns:film.film.executive_produced_by M2
}"
Did M2 and M3 employ a French costume designer	"SELECT count(*) WHERE {
?x0 a ns:film.film_costumer_designer .
?x0 ns:people.person.nationality ns:m.0f8l9c .
M2 ns:business.employer.employees/ns:business.employment_tenure.person ?x0 .
M3 ns:business.employer.employees/ns:business.employment_tenure.person ?x0
}"
What was written by M1 , executive produced by M0 , and produced by a company 's parent	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.executive_produced_by M0 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies ?x1 .
?x0 ns:film.film.written_by M1 .
?x1 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child ?x2 .
?x2 a ns:business.employer
}"
Was M1 a parent of M0 's art director	"SELECT count(*) WHERE {
?x0 ns:film.film_art_director.films_art_directed M0 .
M1 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child ?x0
}"
Was M2 directed by a person , executive produced by M3 , and written by M0 's cinematographer and executive producer	"SELECT count(*) WHERE {
?x0 ns:film.cinematographer.film M0 .
?x0 ns:film.producer.films_executive_produced M0 .
?x1 a ns:people.person .
M2 ns:film.film.directed_by ?x1 .
M2 ns:film.film.executive_produced_by M3 .
M2 ns:film.film.written_by ?x0
}"
What was produced by a costume designer , cinematographer , and star of M0	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.produced_by|ns:film.film.production_companies ?x1 .
?x1 ns:film.actor.film/ns:film.performance.film M0 .
?x1 ns:film.cinematographer.film M0 .
?x1 ns:film.film_costumer_designer.costume_design_for_film M0
}"
What did M0 's employee and founder edit	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.edited_by ?x1 .
?x1 ns:organization.organization_founder.organizations_founded M0 .
?x1 ns:people.person.employment_history/ns:business.employment_tenure.company M0
}"
Did a cinematographer 's spouse play M0 and play M1 and M2	"SELECT count(*) WHERE {
?x0 ns:film.actor.film/ns:film.performance.character M0 .
?x0 ns:film.actor.film/ns:film.performance.character M1 .
?x0 ns:film.actor.film/ns:film.performance.character M2 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x1 .
?x1 a ns:film.cinematographer .
FILTER ( ?x0 != ?x1 )
}"
What Japanese film producer played M2	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.producer .
?x0 ns:film.actor.film/ns:film.performance.character M2 .
?x0 ns:people.person.nationality ns:m.03_3d
}"
What actor was influenced by and influenced M1	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.actor .
?x0 ns:influence.influence_node.influenced M1 .
?x0 ns:influence.influence_node.influenced_by M1
}"
What did a actor of M0 's sibling executive produce	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.executive_produced_by ?x1 .
?x1 ns:film.actor.film/ns:film.performance.character ?x2 .
?x2 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings M0 .
FILTER ( ?x2 != M0 )
}"
