Input	Output
What producer of M0 was a art director 's child	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.producer.film|ns:film.production_company.films M0 .
?x0 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent ?x1 .
?x1 a ns:film.film_art_director
}"
What was produced by a film distributor , executive produced by M0 , M1 , and M2 , and executive produced by M3 and M4	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.executive_produced_by M0 .
?x0 ns:film.film.executive_produced_by M1 .
?x0 ns:film.film.executive_produced_by M2 .
?x0 ns:film.film.executive_produced_by M3 .
?x0 ns:film.film.executive_produced_by M4 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies ?x1 .
?x1 a ns:film.film_distributor
}"
Was a film directed by , edited by , and written by M1 , M2 , M3 , and M4	"SELECT count(*) WHERE {
?x0 a ns:film.film .
?x0 ns:film.film.directed_by M1 .
?x0 ns:film.film.directed_by M2 .
?x0 ns:film.film.directed_by M3 .
?x0 ns:film.film.directed_by M4 .
?x0 ns:film.film.edited_by M1 .
?x0 ns:film.film.edited_by M2 .
?x0 ns:film.film.edited_by M3 .
?x0 ns:film.film.edited_by M4 .
?x0 ns:film.film.written_by M1 .
?x0 ns:film.film.written_by M2 .
?x0 ns:film.film.written_by M3 .
?x0 ns:film.film.written_by M4
}"
What cinematographer , art director , and writer of M0 and M1 did a screenwriter influence	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.cinematographer.film M0 .
?x0 ns:film.cinematographer.film M1 .
?x0 ns:film.film_art_director.films_art_directed M0 .
?x0 ns:film.film_art_director.films_art_directed M1 .
?x0 ns:film.writer.film M0 .
?x0 ns:film.writer.film M1 .
?x0 ns:influence.influence_node.influenced_by ?x1 .
?x1 a ns:film.writer
}"
What was a Spanish person 's actor	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.actor.film/ns:film.performance.character ?x1 .
?x1 a ns:people.person .
?x1 ns:people.person.nationality ns:m.06mkj
}"
What writer , editor , star , and director of M1 and M2 edited , directed , and executive produced M0	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M1 .
?x0 ns:film.actor.film/ns:film.performance.film M2 .
?x0 ns:film.director.film M0 .
?x0 ns:film.director.film M1 .
?x0 ns:film.director.film M2 .
?x0 ns:film.editor.film M0 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.producer.films_executive_produced M0 .
?x0 ns:film.writer.film M1 .
?x0 ns:film.writer.film M2
}"
What person was influenced by and influenced M1 , M2 , M3 , M4 , M5 , and M6	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:influence.influence_node.influenced M1 .
?x0 ns:influence.influence_node.influenced M2 .
?x0 ns:influence.influence_node.influenced M3 .
?x0 ns:influence.influence_node.influenced M4 .
?x0 ns:influence.influence_node.influenced M5 .
?x0 ns:influence.influence_node.influenced M6 .
?x0 ns:influence.influence_node.influenced_by M1 .
?x0 ns:influence.influence_node.influenced_by M2 .
?x0 ns:influence.influence_node.influenced_by M3 .
?x0 ns:influence.influence_node.influenced_by M4 .
?x0 ns:influence.influence_node.influenced_by M5 .
?x0 ns:influence.influence_node.influenced_by M6
}"
Was a film written , directed , edited , and executive produced by M1 , M2 , and M3	"SELECT count(*) WHERE {
?x0 a ns:film.film .
?x0 ns:film.film.directed_by M1 .
?x0 ns:film.film.directed_by M2 .
?x0 ns:film.film.directed_by M3 .
?x0 ns:film.film.edited_by M1 .
?x0 ns:film.film.edited_by M2 .
?x0 ns:film.film.edited_by M3 .
?x0 ns:film.film.executive_produced_by M1 .
?x0 ns:film.film.executive_produced_by M2 .
?x0 ns:film.film.executive_produced_by M3 .
?x0 ns:film.film.written_by M1 .
?x0 ns:film.film.written_by M2 .
?x0 ns:film.film.written_by M3
}"
What child of a art director was influenced by M0 and influenced by M1	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:influence.influence_node.influenced_by M0 .
?x0 ns:influence.influence_node.influenced_by M1 .
?x0 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent ?x1 .
?x1 a ns:film.film_art_director
}"
Did M0 produce , edit , direct , executive produce , and write M1 , M2 , M3 , and M4	"SELECT count(*) WHERE {
M0 ns:film.director.film M1 .
M0 ns:film.director.film M2 .
M0 ns:film.director.film M3 .
M0 ns:film.director.film M4 .
M0 ns:film.editor.film M1 .
M0 ns:film.editor.film M2 .
M0 ns:film.editor.film M3 .
M0 ns:film.editor.film M4 .
M0 ns:film.producer.films_executive_produced M1 .
M0 ns:film.producer.films_executive_produced M2 .
M0 ns:film.producer.films_executive_produced M3 .
M0 ns:film.producer.films_executive_produced M4 .
M0 ns:film.producer.film|ns:film.production_company.films M1 .
M0 ns:film.producer.film|ns:film.production_company.films M2 .
M0 ns:film.producer.film|ns:film.production_company.films M3 .
M0 ns:film.producer.film|ns:film.production_company.films M4 .
M0 ns:film.writer.film M1 .
M0 ns:film.writer.film M2 .
M0 ns:film.writer.film M3 .
M0 ns:film.writer.film M4
}"
Was M1 's employer a company	"SELECT count(*) WHERE {
?x0 a ns:business.employer .
?x0 ns:business.employer.employees/ns:business.employment_tenure.person M1
}"
What child of M0 was founded by M1 , employed M3 , M4 , M5 , and M6 , and was founded by M2	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:business.employer.employees/ns:business.employment_tenure.person M3 .
?x0 ns:business.employer.employees/ns:business.employment_tenure.person M4 .
?x0 ns:business.employer.employees/ns:business.employment_tenure.person M5 .
?x0 ns:business.employer.employees/ns:business.employment_tenure.person M6 .
?x0 ns:organization.organization.founders M1 .
?x0 ns:organization.organization.founders M2 .
?x0 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent M0
}"
Did a star and writer of M0 and M1 influence a cinematographer and marry M2 and M3	"SELECT count(*) WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M0 .
?x0 ns:film.actor.film/ns:film.performance.film M1 .
?x0 ns:film.writer.film M0 .
?x0 ns:film.writer.film M1 .
?x0 ns:influence.influence_node.influenced ?x1 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M2 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M3 .
?x1 a ns:film.cinematographer .
FILTER ( ?x0 != M2 ) .
FILTER ( ?x0 != M3 )
}"
Did M4 's costume designer , writer , and editor direct and edit M0 , M1 , M2 , and M3	"SELECT count(*) WHERE {
?x0 ns:film.director.film M0 .
?x0 ns:film.director.film M1 .
?x0 ns:film.director.film M2 .
?x0 ns:film.director.film M3 .
?x0 ns:film.editor.film M0 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.editor.film M3 .
?x0 ns:film.editor.film M4 .
?x0 ns:film.film_costumer_designer.costume_design_for_film M4 .
?x0 ns:film.writer.film M4
}"
Did a executive producer and editor of M1 , M2 , and M3 edit M0	"SELECT count(*) WHERE {
?x0 ns:film.editor.film M0 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.editor.film M3 .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:film.producer.films_executive_produced M2 .
?x0 ns:film.producer.films_executive_produced M3
}"
Which sequel of M5 was edited by and directed by M0 , M1 , M2 , M3 , and M4	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.directed_by M0 .
?x0 ns:film.film.directed_by M1 .
?x0 ns:film.film.directed_by M2 .
?x0 ns:film.film.directed_by M3 .
?x0 ns:film.film.directed_by M4 .
?x0 ns:film.film.edited_by M0 .
?x0 ns:film.film.edited_by M1 .
?x0 ns:film.film.edited_by M2 .
?x0 ns:film.film.edited_by M3 .
?x0 ns:film.film.edited_by M4 .
?x0 ns:film.film.prequel M5
}"
Did M0 's editor , producer , art director , and writer executive produce M1 , M2 , and M3 and produce M4	"SELECT count(*) WHERE {
?x0 ns:film.editor.film M0 .
?x0 ns:film.film_art_director.films_art_directed M0 .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:film.producer.films_executive_produced M2 .
?x0 ns:film.producer.films_executive_produced M3 .
?x0 ns:film.producer.film|ns:film.production_company.films M0 .
?x0 ns:film.producer.film|ns:film.production_company.films M4 .
?x0 ns:film.writer.film M0
}"
Which film starred , was edited by , and was directed by M1 , M2 , and M3	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.film .
?x0 ns:film.film.directed_by M1 .
?x0 ns:film.film.directed_by M2 .
?x0 ns:film.film.directed_by M3 .
?x0 ns:film.film.edited_by M1 .
?x0 ns:film.film.edited_by M2 .
?x0 ns:film.film.edited_by M3 .
?x0 ns:film.film.starring/ns:film.performance.actor M1 .
?x0 ns:film.film.starring/ns:film.performance.actor M2 .
?x0 ns:film.film.starring/ns:film.performance.actor M3
}"
What was a film whose male editor and art director married M2 , M3 , and M4 and married M5	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.film .
?x0 ns:film.film.edited_by ?x1 .
?x0 ns:film.film.film_art_direction_by ?x1 .
?x1 ns:people.person.gender ns:m.05zppz .
?x1 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M2 .
?x1 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M3 .
?x1 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M4 .
?x1 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M5 .
FILTER ( ?x1 != M2 ) .
FILTER ( ?x1 != M3 ) .
FILTER ( ?x1 != M4 ) .
FILTER ( ?x1 != M5 )
}"
What did M0 , M1 , M2 , and M3 direct and edit	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.directed_by M0 .
?x0 ns:film.film.directed_by M1 .
?x0 ns:film.film.directed_by M2 .
?x0 ns:film.film.directed_by M3 .
?x0 ns:film.film.edited_by M0 .
?x0 ns:film.film.edited_by M1 .
?x0 ns:film.film.edited_by M2 .
?x0 ns:film.film.edited_by M3
}"
Which Dutch star of M1 and M2 did M3 and M4 star	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M1 .
?x0 ns:film.actor.film/ns:film.performance.film M2 .
?x0 ns:film.actor.film/ns:film.performance.film M3 .
?x0 ns:film.actor.film/ns:film.performance.film M4 .
?x0 ns:people.person.nationality ns:m.059j2
}"
Which male Mexican film editor that M1 , M2 , M3 , and M4 influenced was M6 's star	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.editor .
?x0 ns:film.actor.film/ns:film.performance.film M6 .
?x0 ns:influence.influence_node.influenced_by M1 .
?x0 ns:influence.influence_node.influenced_by M2 .
?x0 ns:influence.influence_node.influenced_by M3 .
?x0 ns:influence.influence_node.influenced_by M4 .
?x0 ns:people.person.gender ns:m.05zppz .
?x0 ns:people.person.nationality ns:m.0b90_r
}"
What spouse of M5 did M0 , M1 , M2 , M3 , and M4 influence and a film editor marry	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:influence.influence_node.influenced_by M0 .
?x0 ns:influence.influence_node.influenced_by M1 .
?x0 ns:influence.influence_node.influenced_by M2 .
?x0 ns:influence.influence_node.influenced_by M3 .
?x0 ns:influence.influence_node.influenced_by M4 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x1 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M5 .
?x1 a ns:film.editor .
FILTER ( ?x0 != ?x1 ) .
FILTER ( ?x0 != M5 )
}"
Which Mexican director of M1 and M2 influenced and was influenced by a film director	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.director.film M1 .
?x0 ns:film.director.film M2 .
?x0 ns:influence.influence_node.influenced ?x1 .
?x0 ns:influence.influence_node.influenced_by ?x1 .
?x0 ns:people.person.nationality ns:m.0b90_r .
?x1 a ns:film.director
}"
Was a film 's sequel and prequel written by and produced by M0	"SELECT count(*) WHERE {
?x0 ns:film.film.prequel ?x1 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies M0 .
?x0 ns:film.film.sequel ?x1 .
?x0 ns:film.film.written_by M0 .
?x1 a ns:film.film
}"
Who was a German American male actor of M3 and M4	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:film.actor.film/ns:film.performance.character M3 .
?x0 ns:film.actor.film/ns:film.performance.character M4 .
?x0 ns:people.person.gender ns:m.05zppz .
?x0 ns:people.person.nationality ns:m.0345h .
?x0 ns:people.person.nationality ns:m.09c7w0
}"
Who was a director and art director of M1 , M2 , M3 , M4 , and M5	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:film.director.film M1 .
?x0 ns:film.director.film M2 .
?x0 ns:film.director.film M3 .
?x0 ns:film.director.film M4 .
?x0 ns:film.director.film M5 .
?x0 ns:film.film_art_director.films_art_directed M1 .
?x0 ns:film.film_art_director.films_art_directed M2 .
?x0 ns:film.film_art_director.films_art_directed M3 .
?x0 ns:film.film_art_director.films_art_directed M4 .
?x0 ns:film.film_art_director.films_art_directed M5
}"
Did a production company 's child and parent produce M0	"SELECT count(*) WHERE {
?x0 ns:film.producer.film|ns:film.production_company.films M0 .
?x0 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child ?x1 .
?x0 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent ?x1 .
?x1 a ns:film.production_company
}"
Which Italian spouse of M4 married M1 , M2 , and M3	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:people.person.nationality ns:m.03rjj .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M1 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M2 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M3 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M4 .
FILTER ( ?x0 != M1 ) .
FILTER ( ?x0 != M2 ) .
FILTER ( ?x0 != M3 ) .
FILTER ( ?x0 != M4 )
}"
Who was a editor , writer , executive producer , and star of M1 and M2	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:film.actor.film/ns:film.performance.film M1 .
?x0 ns:film.actor.film/ns:film.performance.film M2 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:film.producer.films_executive_produced M2 .
?x0 ns:film.writer.film M1 .
?x0 ns:film.writer.film M2
}"
What was a actor of a film	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.actor.film/ns:film.performance.character ?x1 .
?x1 a ns:film.film
}"
What country of nationality of M1 was a employer of M0	"SELECT DISTINCT ?x0 WHERE {
?x0 ^ns:people.person.nationality M1 .
?x0 ns:business.employer.employees/ns:business.employment_tenure.person M0
}"
What was written , directed , and edited by M0 , M1 , and M2	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.directed_by M0 .
?x0 ns:film.film.directed_by M1 .
?x0 ns:film.film.directed_by M2 .
?x0 ns:film.film.edited_by M0 .
?x0 ns:film.film.edited_by M1 .
?x0 ns:film.film.edited_by M2 .
?x0 ns:film.film.written_by M0 .
?x0 ns:film.film.written_by M1 .
?x0 ns:film.film.written_by M2
}"
Was M1 's female employee a person	"SELECT count(*) WHERE {
?x0 a ns:people.person .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M1 .
?x0 ns:people.person.gender ns:m.02zsn
}"
What cinematographer of M3 did M4 , M5 , and M6 marry and M0 , M1 , and M2 influence	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.cinematographer.film M3 .
?x0 ns:influence.influence_node.influenced_by M0 .
?x0 ns:influence.influence_node.influenced_by M1 .
?x0 ns:influence.influence_node.influenced_by M2 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M4 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M5 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M6 .
FILTER ( ?x0 != M4 ) .
FILTER ( ?x0 != M5 ) .
FILTER ( ?x0 != M6 )
}"
What character was M2 's Canadian child	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:fictional_universe.fictional_character .
?x0 ns:people.person.nationality ns:m.0d060g .
?x0 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent M2
}"
Which Swedish French child of M4 played M2 and M3	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.actor.film/ns:film.performance.character M2 .
?x0 ns:film.actor.film/ns:film.performance.character M3 .
?x0 ns:people.person.nationality ns:m.0d0vqn .
?x0 ns:people.person.nationality ns:m.0f8l9c .
?x0 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent M4
}"
Was M1 produced by a production company , distributed by M2 , and distributed by M3 , M4 , M5 , and M6	"SELECT count(*) WHERE {
?x0 a ns:film.production_company .
M1 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor M2 .
M1 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor M3 .
M1 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor M4 .
M1 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor M5 .
M1 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor M6 .
M1 ns:film.film.produced_by|ns:film.film.production_companies ?x0
}"
What Dutch spouse of M1 married a film producer	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:people.person.nationality ns:m.059j2 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x1 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M1 .
?x1 a ns:film.producer .
FILTER ( ?x0 != ?x1 ) .
FILTER ( ?x0 != M1 )
}"
Which actor of M0 married M1	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.actor.film/ns:film.performance.character M0 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M1 .
FILTER ( ?x0 != M1 )
}"
What actor was influenced by and influenced M1 , M2 , M3 , M4 , M5 , and M6	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.actor .
?x0 ns:influence.influence_node.influenced M1 .
?x0 ns:influence.influence_node.influenced M2 .
?x0 ns:influence.influence_node.influenced M3 .
?x0 ns:influence.influence_node.influenced M4 .
?x0 ns:influence.influence_node.influenced M5 .
?x0 ns:influence.influence_node.influenced M6 .
?x0 ns:influence.influence_node.influenced_by M1 .
?x0 ns:influence.influence_node.influenced_by M2 .
?x0 ns:influence.influence_node.influenced_by M3 .
?x0 ns:influence.influence_node.influenced_by M4 .
?x0 ns:influence.influence_node.influenced_by M5 .
?x0 ns:influence.influence_node.influenced_by M6
}"
Who was M1 's producer , cinematographer , director , editor , costume designer , writer , art director , and star	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:film.actor.film/ns:film.performance.film M1 .
?x0 ns:film.cinematographer.film M1 .
?x0 ns:film.director.film M1 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.film_art_director.films_art_directed M1 .
?x0 ns:film.film_costumer_designer.costume_design_for_film M1 .
?x0 ns:film.producer.film|ns:film.production_company.films M1 .
?x0 ns:film.writer.film M1
}"
Which art director was M3 's Italian American actor	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.film_art_director .
?x0 ns:film.actor.film/ns:film.performance.character M3 .
?x0 ns:people.person.nationality ns:m.03rjj .
?x0 ns:people.person.nationality ns:m.09c7w0
}"
Was a French character a child of M2	"SELECT count(*) WHERE {
?x0 a ns:fictional_universe.fictional_character .
?x0 ns:people.person.nationality ns:m.0f8l9c .
?x0 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent M2
}"
Was M1 's director M0 's art director , cinematographer , writer , star , executive producer , director , and producer	"SELECT count(*) WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M0 .
?x0 ns:film.cinematographer.film M0 .
?x0 ns:film.director.film M0 .
?x0 ns:film.director.film M1 .
?x0 ns:film.film_art_director.films_art_directed M0 .
?x0 ns:film.producer.films_executive_produced M0 .
?x0 ns:film.producer.film|ns:film.production_company.films M0 .
?x0 ns:film.writer.film M0
}"
Was a costume designer 's country of nationality M0 's employer	"SELECT count(*) WHERE {
?x0 ^ns:people.person.nationality ?x1 .
?x0 ns:business.employer.employees/ns:business.employment_tenure.person M0 .
?x1 a ns:film.film_costumer_designer
}"
Which employer of M1 wrote M0	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:business.employer.employees/ns:business.employment_tenure.person M1 .
?x0 ns:film.writer.film M0
}"
Was a film 's executive producer and writer employed by M0 , M1 , M2 , M3 , and M4 and employed by M5	"SELECT count(*) WHERE {
?x0 ns:film.producer.films_executive_produced ?x1 .
?x0 ns:film.writer.film ?x1 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M0 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M1 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M2 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M3 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M4 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M5 .
?x1 a ns:film.film
}"
Was a editor and director of M1 , M2 , M3 , and M4 a costume designer	"SELECT count(*) WHERE {
?x0 a ns:film.film_costumer_designer .
?x0 ns:film.director.film M1 .
?x0 ns:film.director.film M2 .
?x0 ns:film.director.film M3 .
?x0 ns:film.director.film M4 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.editor.film M3 .
?x0 ns:film.editor.film M4
}"
What American spouse of M2 did M0 marry and influence	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:influence.influence_node.influenced_by M0 .
?x0 ns:people.person.nationality ns:m.09c7w0 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M0 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M2 .
FILTER ( ?x0 != M0 ) .
FILTER ( ?x0 != M2 )
}"
Which writer , director , producer , and cinematographer of M0 influenced M1 , M2 , M3 , and M4	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.cinematographer.film M0 .
?x0 ns:film.director.film M0 .
?x0 ns:film.producer.film|ns:film.production_company.films M0 .
?x0 ns:film.writer.film M0 .
?x0 ns:influence.influence_node.influenced M1 .
?x0 ns:influence.influence_node.influenced M2 .
?x0 ns:influence.influence_node.influenced M3 .
?x0 ns:influence.influence_node.influenced M4
}"
Was M0 produced , directed , and edited by M1 and M2	"SELECT count(*) WHERE {
M0 ns:film.film.directed_by M1 .
M0 ns:film.film.directed_by M2 .
M0 ns:film.film.edited_by M1 .
M0 ns:film.film.edited_by M2 .
M0 ns:film.film.produced_by|ns:film.film.production_companies M1 .
M0 ns:film.film.produced_by|ns:film.film.production_companies M2
}"
Was M0 directed by , executive produced by , produced by , edited by , and written by M1	"SELECT count(*) WHERE {
M0 ns:film.film.directed_by M1 .
M0 ns:film.film.edited_by M1 .
M0 ns:film.film.executive_produced_by M1 .
M0 ns:film.film.produced_by|ns:film.film.production_companies M1 .
M0 ns:film.film.written_by M1
}"
Was M1 a actor 's actor	"SELECT count(*) WHERE {
?x0 a ns:film.actor .
M1 ns:film.actor.film/ns:film.performance.character ?x0
}"
Was a film executive produced by , directed by , written by , and edited by M1 and M2	"SELECT count(*) WHERE {
?x0 a ns:film.film .
?x0 ns:film.film.directed_by M1 .
?x0 ns:film.film.directed_by M2 .
?x0 ns:film.film.edited_by M1 .
?x0 ns:film.film.edited_by M2 .
?x0 ns:film.film.executive_produced_by M1 .
?x0 ns:film.film.executive_produced_by M2 .
?x0 ns:film.film.written_by M1 .
?x0 ns:film.film.written_by M2
}"
Was a film 's prequel and sequel directed by M0	"SELECT count(*) WHERE {
?x0 ns:film.film.directed_by M0 .
?x0 ns:film.film.prequel ?x1 .
?x0 ns:film.film.sequel ?x1 .
?x1 a ns:film.film
}"
Was M4 's producer and distributor acquired by M0 , M1 , M2 , and M3	"SELECT count(*) WHERE {
?x0 ns:film.film_distributor.films_distributed/ns:film.film_film_distributor_relationship.film M4 .
?x0 ns:film.producer.film|ns:film.production_company.films M4 .
?x0 ns:organization.organization.acquired_by/ns:business.acquisition.acquiring_company M0 .
?x0 ns:organization.organization.acquired_by/ns:business.acquisition.acquiring_company M1 .
?x0 ns:organization.organization.acquired_by/ns:business.acquisition.acquiring_company M2 .
?x0 ns:organization.organization.acquired_by/ns:business.acquisition.acquiring_company M3
}"
Did M1 's star , editor , writer , cinematographer , director , executive producer , and producer write and edit M0	"SELECT count(*) WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M1 .
?x0 ns:film.cinematographer.film M1 .
?x0 ns:film.director.film M1 .
?x0 ns:film.editor.film M0 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:film.producer.film|ns:film.production_company.films M1 .
?x0 ns:film.writer.film M0 .
?x0 ns:film.writer.film M1
}"
Did a actor of M5 direct and edit M0 , M1 , M2 , M3 , and M4	"SELECT count(*) WHERE {
?x0 ns:film.actor.film/ns:film.performance.character M5 .
?x0 ns:film.director.film M0 .
?x0 ns:film.director.film M1 .
?x0 ns:film.director.film M2 .
?x0 ns:film.director.film M3 .
?x0 ns:film.director.film M4 .
?x0 ns:film.editor.film M0 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.editor.film M3 .
?x0 ns:film.editor.film M4
}"
Which production company was M1 's employer	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.production_company .
?x0 ns:business.employer.employees/ns:business.employment_tenure.person M1
}"
