Input	Output
Was M0 's producer , editor , writer , and star influenced by M1 and M2 and influenced by M3 and M4	"SELECT count(*) WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M0 .
?x0 ns:film.editor.film M0 .
?x0 ns:film.producer.film|ns:film.production_company.films M0 .
?x0 ns:film.writer.film M0 .
?x0 ns:influence.influence_node.influenced_by M1 .
?x0 ns:influence.influence_node.influenced_by M2 .
?x0 ns:influence.influence_node.influenced_by M3 .
?x0 ns:influence.influence_node.influenced_by M4
}"
Which Mexican parent of M3 influenced M0 and M1	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:influence.influence_node.influenced M0 .
?x0 ns:influence.influence_node.influenced M1 .
?x0 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child M3 .
?x0 ns:people.person.nationality ns:m.0b90_r
}"
What founder and employee of M0 , M1 , M2 , M3 , and M4 did M5 influence	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:influence.influence_node.influenced_by M5 .
?x0 ns:organization.organization_founder.organizations_founded M0 .
?x0 ns:organization.organization_founder.organizations_founded M1 .
?x0 ns:organization.organization_founder.organizations_founded M2 .
?x0 ns:organization.organization_founder.organizations_founded M3 .
?x0 ns:organization.organization_founder.organizations_founded M4 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M0 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M1 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M2 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M3 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M4
}"
What male founder of M0 , M1 , and M2 did M3 influence and marry	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:influence.influence_node.influenced_by M3 .
?x0 ns:organization.organization_founder.organizations_founded M0 .
?x0 ns:organization.organization_founder.organizations_founded M1 .
?x0 ns:organization.organization_founder.organizations_founded M2 .
?x0 ns:people.person.gender ns:m.05zppz .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M3 .
FILTER ( ?x0 != M3 )
}"
Which French director of M2 , M3 , and M4 wrote , directed , and edited M0	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.director.film M0 .
?x0 ns:film.director.film M2 .
?x0 ns:film.director.film M3 .
?x0 ns:film.director.film M4 .
?x0 ns:film.editor.film M0 .
?x0 ns:film.writer.film M0 .
?x0 ns:people.person.nationality ns:m.0f8l9c
}"
Which spouse of M6 was influenced by M0 , M1 , and M2 , influenced by M3 and M4 , and influenced by M5	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:influence.influence_node.influenced_by M0 .
?x0 ns:influence.influence_node.influenced_by M1 .
?x0 ns:influence.influence_node.influenced_by M2 .
?x0 ns:influence.influence_node.influenced_by M3 .
?x0 ns:influence.influence_node.influenced_by M4 .
?x0 ns:influence.influence_node.influenced_by M5 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M6 .
FILTER ( ?x0 != M6 )
}"
Did a film director direct , write , edit , and executive produce M0 , M1 , and M2	"SELECT count(*) WHERE {
?x0 ns:film.director.film M0 .
?x0 ns:film.director.film M1 .
?x0 ns:film.director.film M2 .
?x0 ns:film.editor.film M0 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.producer.films_executive_produced M0 .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:film.producer.films_executive_produced M2 .
?x0 ns:film.writer.film M0 .
?x0 ns:film.writer.film M1 .
?x0 ns:film.writer.film M2
}"
Was a film editor 's employer M1	"SELECT count(*) WHERE {
?x0 a ns:film.editor .
M1 ns:business.employer.employees/ns:business.employment_tenure.person ?x0
}"
What sequel of M1 did M0 direct , write , produce , edit , and executive produce	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.directed_by M0 .
?x0 ns:film.film.edited_by M0 .
?x0 ns:film.film.executive_produced_by M0 .
?x0 ns:film.film.prequel M1 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies M0 .
?x0 ns:film.film.written_by M0
}"
Was M5 's star , producer , cinematographer , and director influenced by M0 and influenced by M1 , M2 , M3 , and M4	"SELECT count(*) WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M5 .
?x0 ns:film.cinematographer.film M5 .
?x0 ns:film.director.film M5 .
?x0 ns:film.producer.film|ns:film.production_company.films M5 .
?x0 ns:influence.influence_node.influenced_by M0 .
?x0 ns:influence.influence_node.influenced_by M1 .
?x0 ns:influence.influence_node.influenced_by M2 .
?x0 ns:influence.influence_node.influenced_by M3 .
?x0 ns:influence.influence_node.influenced_by M4
}"
Did a editor and executive producer of M0 , M1 , M2 , and M3 direct M4 and M5	"SELECT count(*) WHERE {
?x0 ns:film.director.film M4 .
?x0 ns:film.director.film M5 .
?x0 ns:film.editor.film M0 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.editor.film M3 .
?x0 ns:film.producer.films_executive_produced M0 .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:film.producer.films_executive_produced M2 .
?x0 ns:film.producer.films_executive_produced M3
}"
What was written and edited by M0 , M1 , and M2	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.edited_by M0 .
?x0 ns:film.film.edited_by M1 .
?x0 ns:film.film.edited_by M2 .
?x0 ns:film.film.written_by M0 .
?x0 ns:film.film.written_by M1 .
?x0 ns:film.film.written_by M2
}"
What founder of a company played M0	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.actor.film/ns:film.performance.character M0 .
?x0 ns:organization.organization_founder.organizations_founded ?x1 .
?x1 a ns:business.employer
}"
What spouse and parent of M0 did M1 marry	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child M0 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M0 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M1 .
FILTER ( ?x0 != M0 ) .
FILTER ( ?x0 != M1 )
}"
What parent and sibling of M0 played M1 and played M2 , M3 , and M4	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.actor.film/ns:film.performance.character M1 .
?x0 ns:film.actor.film/ns:film.performance.character M2 .
?x0 ns:film.actor.film/ns:film.performance.character M3 .
?x0 ns:film.actor.film/ns:film.performance.character M4 .
?x0 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child M0 .
?x0 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings M0 .
FILTER ( ?x0 != M0 )
}"
Who was a French cinematographer of M2 , M3 , M4 , M5 , and M6	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:film.cinematographer.film M2 .
?x0 ns:film.cinematographer.film M3 .
?x0 ns:film.cinematographer.film M4 .
?x0 ns:film.cinematographer.film M5 .
?x0 ns:film.cinematographer.film M6 .
?x0 ns:people.person.nationality ns:m.0f8l9c
}"
Did a writer and cinematographer of M0 , M1 , and M2 marry and influence M3	"SELECT count(*) WHERE {
?x0 ns:film.cinematographer.film M0 .
?x0 ns:film.cinematographer.film M1 .
?x0 ns:film.cinematographer.film M2 .
?x0 ns:film.writer.film M0 .
?x0 ns:film.writer.film M1 .
?x0 ns:film.writer.film M2 .
?x0 ns:influence.influence_node.influenced M3 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M3 .
FILTER ( ?x0 != M3 )
}"
What actor was M1 's employee	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.actor .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M1
}"
Which art director was M1 's actor	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.film_art_director .
?x0 ns:film.actor.film/ns:film.performance.character M1
}"
Was a costume designer M0 's star , writer , producer , art director , costume designer , cinematographer , and editor	"SELECT count(*) WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M0 .
?x0 ns:film.cinematographer.film M0 .
?x0 ns:film.editor.film M0 .
?x0 ns:film.film_art_director.films_art_directed M0 .
?x0 ns:film.film_costumer_designer.costume_design_for_film M0 .
?x0 ns:film.producer.film|ns:film.production_company.films M0 .
?x0 ns:film.writer.film M0
}"
What writer of M1 , M2 , M3 , M4 , and M5 was a Mexican film editor that founded M6	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.editor .
?x0 ns:film.writer.film M1 .
?x0 ns:film.writer.film M2 .
?x0 ns:film.writer.film M3 .
?x0 ns:film.writer.film M4 .
?x0 ns:film.writer.film M5 .
?x0 ns:organization.organization_founder.organizations_founded M6 .
?x0 ns:people.person.nationality ns:m.0b90_r
}"
Was M1 's writer a screenwriter	"SELECT count(*) WHERE {
?x0 a ns:film.writer .
?x0 ns:film.writer.film M1
}"
Was M0 's spouse a film 's costume designer	"SELECT count(*) WHERE {
?x0 ns:film.film_costumer_designer.costume_design_for_film ?x1 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M0 .
?x1 a ns:film.film .
FILTER ( ?x0 != M0 )
}"
What editor of M0 was influenced by a character	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.editor.film M0 .
?x0 ns:influence.influence_node.influenced_by ?x1 .
?x1 a ns:fictional_universe.fictional_character
}"
Who produced , executive produced , directed , and wrote M1 , M2 , and M3	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:film.director.film M1 .
?x0 ns:film.director.film M2 .
?x0 ns:film.director.film M3 .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:film.producer.films_executive_produced M2 .
?x0 ns:film.producer.films_executive_produced M3 .
?x0 ns:film.producer.film|ns:film.production_company.films M1 .
?x0 ns:film.producer.film|ns:film.production_company.films M2 .
?x0 ns:film.producer.film|ns:film.production_company.films M3 .
?x0 ns:film.writer.film M1 .
?x0 ns:film.writer.film M2 .
?x0 ns:film.writer.film M3
}"
Which American director and star of M2 , M3 , and M4 executive produced , edited , and directed M0	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M2 .
?x0 ns:film.actor.film/ns:film.performance.film M3 .
?x0 ns:film.actor.film/ns:film.performance.film M4 .
?x0 ns:film.director.film M0 .
?x0 ns:film.director.film M2 .
?x0 ns:film.director.film M3 .
?x0 ns:film.director.film M4 .
?x0 ns:film.editor.film M0 .
?x0 ns:film.producer.films_executive_produced M0 .
?x0 ns:people.person.nationality ns:m.09c7w0
}"
Which American parent of M2 did M0 influence and marry	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:influence.influence_node.influenced_by M0 .
?x0 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child M2 .
?x0 ns:people.person.nationality ns:m.09c7w0 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M0 .
FILTER ( ?x0 != M0 )
}"
Was a art director a star of M1	"SELECT count(*) WHERE {
?x0 a ns:film.film_art_director .
?x0 ns:film.actor.film/ns:film.performance.film M1
}"
Was M0 's editor , director , writer , and producer influenced by M1 , M2 , and M3	"SELECT count(*) WHERE {
?x0 ns:film.director.film M0 .
?x0 ns:film.editor.film M0 .
?x0 ns:film.producer.film|ns:film.production_company.films M0 .
?x0 ns:film.writer.film M0 .
?x0 ns:influence.influence_node.influenced_by M1 .
?x0 ns:influence.influence_node.influenced_by M2 .
?x0 ns:influence.influence_node.influenced_by M3
}"
Did a film director executive produce , write , and edit M1 , M2 , M3 , and M4	"SELECT count(*) WHERE {
?x0 a ns:film.director .
?x0 ns:film.editor.film M1 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.editor.film M3 .
?x0 ns:film.editor.film M4 .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:film.producer.films_executive_produced M2 .
?x0 ns:film.producer.films_executive_produced M3 .
?x0 ns:film.producer.films_executive_produced M4 .
?x0 ns:film.writer.film M1 .
?x0 ns:film.writer.film M2 .
?x0 ns:film.writer.film M3 .
?x0 ns:film.writer.film M4
}"
Which film director was a cinematographer that executive produced and wrote M2 , M3 , M4 , M5 , and M6	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.cinematographer .
?x0 a ns:film.director .
?x0 ns:film.producer.films_executive_produced M2 .
?x0 ns:film.producer.films_executive_produced M3 .
?x0 ns:film.producer.films_executive_produced M4 .
?x0 ns:film.producer.films_executive_produced M5 .
?x0 ns:film.producer.films_executive_produced M6 .
?x0 ns:film.writer.film M2 .
?x0 ns:film.writer.film M3 .
?x0 ns:film.writer.film M4 .
?x0 ns:film.writer.film M5 .
?x0 ns:film.writer.film M6
}"
Which cinematographer wrote , produced , edited , and directed M1 , M2 , and M3	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.cinematographer .
?x0 ns:film.director.film M1 .
?x0 ns:film.director.film M2 .
?x0 ns:film.director.film M3 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.editor.film M3 .
?x0 ns:film.producer.film|ns:film.production_company.films M1 .
?x0 ns:film.producer.film|ns:film.production_company.films M2 .
?x0 ns:film.producer.film|ns:film.production_company.films M3 .
?x0 ns:film.writer.film M1 .
?x0 ns:film.writer.film M2 .
?x0 ns:film.writer.film M3
}"
Was a production company 's employee and founder employed by M0	"SELECT count(*) WHERE {
?x0 ns:organization.organization_founder.organizations_founded ?x1 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company ?x1 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M0 .
?x1 a ns:film.production_company
}"
Did a editor and producer of M1 , M2 , and M3 executive produce and write M0	"SELECT count(*) WHERE {
?x0 ns:film.editor.film M1 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.editor.film M3 .
?x0 ns:film.producer.films_executive_produced M0 .
?x0 ns:film.producer.film|ns:film.production_company.films M1 .
?x0 ns:film.producer.film|ns:film.production_company.films M2 .
?x0 ns:film.producer.film|ns:film.production_company.films M3 .
?x0 ns:film.writer.film M0
}"
What sequel of M6 was edited by M5 , written by M0 , M1 , M2 , and M3 , and written by M4	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.edited_by M5 .
?x0 ns:film.film.prequel M6 .
?x0 ns:film.film.written_by M0 .
?x0 ns:film.film.written_by M1 .
?x0 ns:film.film.written_by M2 .
?x0 ns:film.film.written_by M3 .
?x0 ns:film.film.written_by M4
}"
Did M1 star M2 , M3 , and M4 , star M5 , star M6 , and star a art director	"SELECT count(*) WHERE {
?x0 a ns:film.film_art_director .
M1 ns:film.film.starring/ns:film.performance.actor ?x0 .
M1 ns:film.film.starring/ns:film.performance.actor M2 .
M1 ns:film.film.starring/ns:film.performance.actor M3 .
M1 ns:film.film.starring/ns:film.performance.actor M4 .
M1 ns:film.film.starring/ns:film.performance.actor M5 .
M1 ns:film.film.starring/ns:film.performance.actor M6
}"
What was a female actor that M0 and M1 were played by	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.actor.film/ns:film.performance.character M0 .
?x0 ns:film.actor.film/ns:film.performance.character M1 .
?x0 ns:people.person.gender ns:m.02zsn
}"
What editor , cinematographer , and writer of M0 , M1 , and M2 was M3 's executive producer	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.cinematographer.film M0 .
?x0 ns:film.cinematographer.film M1 .
?x0 ns:film.cinematographer.film M2 .
?x0 ns:film.editor.film M0 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.producer.films_executive_produced M3 .
?x0 ns:film.writer.film M0 .
?x0 ns:film.writer.film M1 .
?x0 ns:film.writer.film M2
}"
Was a Spanish male cinematographer of M3 a film editor	"SELECT count(*) WHERE {
?x0 a ns:film.editor .
?x0 ns:film.cinematographer.film M3 .
?x0 ns:people.person.gender ns:m.05zppz .
?x0 ns:people.person.nationality ns:m.06mkj
}"
Was M1 executive produced by M2 , M3 , M4 , M5 , and M6 , directed by a film editor , and written by M7	"SELECT count(*) WHERE {
?x0 a ns:film.editor .
M1 ns:film.film.directed_by ?x0 .
M1 ns:film.film.executive_produced_by M2 .
M1 ns:film.film.executive_produced_by M3 .
M1 ns:film.film.executive_produced_by M4 .
M1 ns:film.film.executive_produced_by M5 .
M1 ns:film.film.executive_produced_by M6 .
M1 ns:film.film.written_by M7
}"
Which French cinematographer of M2 , M3 , and M4 did M0 marry and influence	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.cinematographer.film M2 .
?x0 ns:film.cinematographer.film M3 .
?x0 ns:film.cinematographer.film M4 .
?x0 ns:influence.influence_node.influenced_by M0 .
?x0 ns:people.person.nationality ns:m.0f8l9c .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M0 .
FILTER ( ?x0 != M0 )
}"
What female sibling of M0 married M2	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:people.person.gender ns:m.02zsn .
?x0 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings M0 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M2 .
FILTER ( ?x0 != M0 ) .
FILTER ( ?x0 != M2 )
}"
Did M1 marry and influence a film director	"SELECT count(*) WHERE {
?x0 a ns:film.director .
FILTER ( M1 != ?x0 ) .
M1 ns:influence.influence_node.influenced ?x0 .
M1 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x0
}"
Was M0 edited , executive produced , produced , and written by M1	"SELECT count(*) WHERE {
M0 ns:film.film.edited_by M1 .
M0 ns:film.film.executive_produced_by M1 .
M0 ns:film.film.produced_by|ns:film.film.production_companies M1 .
M0 ns:film.film.written_by M1
}"
Did a company 's founder and employee write and direct M0 , M1 , and M2	"SELECT count(*) WHERE {
?x0 ns:film.director.film M0 .
?x0 ns:film.director.film M1 .
?x0 ns:film.director.film M2 .
?x0 ns:film.writer.film M0 .
?x0 ns:film.writer.film M1 .
?x0 ns:film.writer.film M2 .
?x0 ns:organization.organization_founder.organizations_founded ?x1 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company ?x1 .
?x1 a ns:business.employer
}"
Was M0 produced by , written by , edited by , executive produced by , and directed by M1 and M2	"SELECT count(*) WHERE {
M0 ns:film.film.directed_by M1 .
M0 ns:film.film.directed_by M2 .
M0 ns:film.film.edited_by M1 .
M0 ns:film.film.edited_by M2 .
M0 ns:film.film.executive_produced_by M1 .
M0 ns:film.film.executive_produced_by M2 .
M0 ns:film.film.produced_by|ns:film.film.production_companies M1 .
M0 ns:film.film.produced_by|ns:film.film.production_companies M2 .
M0 ns:film.film.written_by M1 .
M0 ns:film.film.written_by M2
}"
Which prequel of M0 was written by and edited by a film director	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.edited_by ?x1 .
?x0 ns:film.film.sequel M0 .
?x0 ns:film.film.written_by ?x1 .
?x1 a ns:film.director
}"
Did a producer , director , editor , costume designer , and art director of M1 produce , write , and executive produce M0	"SELECT count(*) WHERE {
?x0 ns:film.director.film M1 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.film_art_director.films_art_directed M1 .
?x0 ns:film.film_costumer_designer.costume_design_for_film M1 .
?x0 ns:film.producer.films_executive_produced M0 .
?x0 ns:film.producer.film|ns:film.production_company.films M0 .
?x0 ns:film.producer.film|ns:film.production_company.films M1 .
?x0 ns:film.writer.film M0
}"
Was a film editor 's spouse M0 's founder	"SELECT count(*) WHERE {
?x0 ns:organization.organization_founder.organizations_founded M0 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x1 .
?x1 a ns:film.editor .
FILTER ( ?x0 != ?x1 )
}"
Did M1 influence a screenwriter and marry M2	"SELECT count(*) WHERE {
?x0 a ns:film.writer .
FILTER ( M1 != M2 ) .
M1 ns:influence.influence_node.influenced ?x0 .
M1 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M2
}"
Was M0 's sibling and parent M1 's spouse	"SELECT count(*) WHERE {
?x0 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child M0 .
?x0 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings M0 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M1 .
FILTER ( ?x0 != M0 ) .
FILTER ( ?x0 != M1 )
}"
Which company was M1 's country of nationality	"SELECT DISTINCT ?x0 WHERE {
?x0 ^ns:people.person.nationality M1 .
?x0 a ns:business.employer
}"
Was a costume designer M1 's founder and employee	"SELECT count(*) WHERE {
?x0 a ns:film.film_costumer_designer .
?x0 ns:organization.organization_founder.organizations_founded M1 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M1
}"
What prequel of M0 did M1 produce , edit , write , executive produce , and direct	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.directed_by M1 .
?x0 ns:film.film.edited_by M1 .
?x0 ns:film.film.executive_produced_by M1 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies M1 .
?x0 ns:film.film.sequel M0 .
?x0 ns:film.film.written_by M1
}"
Was a female screenwriter M3 's Japanese child	"SELECT count(*) WHERE {
?x0 a ns:film.writer .
?x0 ns:people.person.gender ns:m.02zsn .
?x0 ns:people.person.nationality ns:m.03_3d .
?x0 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent M3
}"
Did M3 's cinematographer , art director , director , and star direct and write M0 , M1 , and M2	"SELECT count(*) WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M3 .
?x0 ns:film.cinematographer.film M3 .
?x0 ns:film.director.film M0 .
?x0 ns:film.director.film M1 .
?x0 ns:film.director.film M2 .
?x0 ns:film.director.film M3 .
?x0 ns:film.film_art_director.films_art_directed M3 .
?x0 ns:film.writer.film M0 .
?x0 ns:film.writer.film M1 .
?x0 ns:film.writer.film M2
}"
Which producer and star of M6 was influenced by M0 , M1 , M2 , and M3 and influenced by M4 and M5	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M6 .
?x0 ns:film.producer.film|ns:film.production_company.films M6 .
?x0 ns:influence.influence_node.influenced_by M0 .
?x0 ns:influence.influence_node.influenced_by M1 .
?x0 ns:influence.influence_node.influenced_by M2 .
?x0 ns:influence.influence_node.influenced_by M3 .
?x0 ns:influence.influence_node.influenced_by M4 .
?x0 ns:influence.influence_node.influenced_by M5
}"
What prequel of M0 was written by M1 , edited by M2 , and directed by M3 , M4 , and M5	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.directed_by M3 .
?x0 ns:film.film.directed_by M4 .
?x0 ns:film.film.directed_by M5 .
?x0 ns:film.film.edited_by M2 .
?x0 ns:film.film.sequel M0 .
?x0 ns:film.film.written_by M1
}"
What German actor of M2 and M3 founded and was employed by M0	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.actor.film/ns:film.performance.character M2 .
?x0 ns:film.actor.film/ns:film.performance.character M3 .
?x0 ns:organization.organization_founder.organizations_founded M0 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M0 .
?x0 ns:people.person.nationality ns:m.0345h
}"
Did M0 influence M1 , M2 , and M3 , influence M4 , M5 , and M6 , and influence M7	"SELECT count(*) WHERE {
M0 ns:influence.influence_node.influenced M1 .
M0 ns:influence.influence_node.influenced M2 .
M0 ns:influence.influence_node.influenced M3 .
M0 ns:influence.influence_node.influenced M4 .
M0 ns:influence.influence_node.influenced M5 .
M0 ns:influence.influence_node.influenced M6 .
M0 ns:influence.influence_node.influenced M7
}"
Was a cinematographer that executive produced and wrote M1 , M2 , M3 , and M4 M5 's writer	"SELECT count(*) WHERE {
?x0 a ns:film.cinematographer .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:film.producer.films_executive_produced M2 .
?x0 ns:film.producer.films_executive_produced M3 .
?x0 ns:film.producer.films_executive_produced M4 .
?x0 ns:film.writer.film M1 .
?x0 ns:film.writer.film M2 .
?x0 ns:film.writer.film M3 .
?x0 ns:film.writer.film M4 .
?x0 ns:film.writer.film M5
}"
Which spouse of a person did M0 influence	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:influence.influence_node.influenced_by M0 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x1 .
?x1 a ns:people.person .
FILTER ( ?x0 != ?x1 )
}"
Was M1 distributed by M2 , M3 , M4 , M5 , and M6 and produced by a film editor	"SELECT count(*) WHERE {
?x0 a ns:film.editor .
M1 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor M2 .
M1 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor M3 .
M1 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor M4 .
M1 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor M5 .
M1 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor M6 .
M1 ns:film.film.produced_by|ns:film.film.production_companies ?x0
}"
Was M1 produced by a film producer and executive produced by M2 , M3 , M4 , and M5	"SELECT count(*) WHERE {
?x0 a ns:film.producer .
M1 ns:film.film.executive_produced_by M2 .
M1 ns:film.film.executive_produced_by M3 .
M1 ns:film.film.executive_produced_by M4 .
M1 ns:film.film.executive_produced_by M5 .
M1 ns:film.film.produced_by|ns:film.film.production_companies ?x0
}"
Which writer and director of M0 , M1 , and M2 did a film producer marry and influence	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.director.film M0 .
?x0 ns:film.director.film M1 .
?x0 ns:film.director.film M2 .
?x0 ns:film.writer.film M0 .
?x0 ns:film.writer.film M1 .
?x0 ns:film.writer.film M2 .
?x0 ns:influence.influence_node.influenced_by ?x1 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x1 .
?x1 a ns:film.producer .
FILTER ( ?x0 != ?x1 )
}"
Which film editor was a spouse of M1	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.editor .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M1 .
FILTER ( ?x0 != M1 )
}"
